RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,251,500,Gems,generic,600,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,501,1000,Gems,generic,500,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,1001,2000,Gems,generic,400,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,2001,3000,Gems,generic,200,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,3001,4000,Gems,generic,160,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,4001,5000,Gems,generic,120,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,5001,7500,Gems,generic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,7501,10000,Gems,generic,40,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,1,1,Gold,generic,50000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,2,2,Gold,generic,40000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,3,5,Gold,generic,35000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,6,25,Gold,generic,30000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,26,50,Gold,generic,20000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,51,250,Gold,generic,15000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,251,500,Gold,generic,12500,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,501,1000,Gold,generic,10000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,1001,2000,Gold,generic,8000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,2001,3000,Gold,generic,7500,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,3001,4000,Gold,generic,6000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,4001,5000,Gold,generic,5000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,5001,7500,Gold,generic,4000,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,1,2,7501,10000,Gold,generic,3500,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,1001,2000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,2001,3000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,3001,4000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,4001,5000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,5001,7500,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,7501,10000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,1,1,Mount,mythic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,3,5,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,1,1,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,2,2,Mount,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,1,1,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,1,1,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,1,1,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,1,1,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,26,50,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,51,250,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,1,1,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,2,2,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,3,5,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,6,25,Mount,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,6,25,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,9,9,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,10,10,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,11,11,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,12,12,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,13,13,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,1001,2000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,2001,3000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,14,14,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,15,15,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,6,25,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,251,500,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,16,16,501,1000,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,2001,3000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,501,1000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,5,5,1001,2000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,501,1000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,26,50,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,3,3,51,250,Mount,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,6,6,1001,2000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,501,1000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,7,7,1001,2000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,8,8,501,1000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,501,1000,Mount,common,1,,,,,,,,,,,,,,,,,,
rank_column1_character_mounts,4,4,1001,2000,Mount,common,1,,,,,,,,,,,,,,,,,,
