RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,501,1000,Brainstem,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_augment,10,10,501,1000,Micron Chipo,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,1,1,Regulator,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,1,1,Brainstem,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,1,1,Micron Chipo,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,2,2,Regulator,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,2,2,Brainstem,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,2,2,Micron Chipo,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,3,5,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,3,5,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,3,5,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,6,25,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,6,25,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,6,25,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,26,50,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,26,50,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,26,50,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,51,250,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,51,250,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,51,250,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,251,500,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,251,500,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,251,500,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,501,1000,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,501,1000,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,11,11,501,1000,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,1,1,Regulator,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,1,1,Brainstem,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,1,1,Micron Chipo,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,2,2,Regulator,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,2,2,Brainstem,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,2,2,Micron Chipo,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,3,5,Regulator,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,3,5,Brainstem,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,3,5,Micron Chipo,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,6,25,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,6,25,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,6,25,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,26,50,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,26,50,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,26,50,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,51,250,Regulator,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,51,250,Brainstem,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,51,250,Micron Chipo,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,251,500,Regulator,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,251,500,Brainstem,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,251,500,Micron Chipo,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,501,1000,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,501,1000,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,12,12,501,1000,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,1,1,Regulator,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,1,1,Brainstem,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,1,1,Micron Chipo,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,2,2,Regulator,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,2,2,Brainstem,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,2,2,Micron Chipo,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,3,5,Regulator,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,3,5,Brainstem,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,3,5,Micron Chipo,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,6,25,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,6,25,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,6,25,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,26,50,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,26,50,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,26,50,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,51,250,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,51,250,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,51,250,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,251,500,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,251,500,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,251,500,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,501,1000,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,501,1000,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,13,13,501,1000,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,1,1,Regulator,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,1,1,Brainstem,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,1,1,Micron Chipo,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,2,2,Regulator,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,2,2,Brainstem,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,2,2,Micron Chipo,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,3,5,Regulator,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,3,5,Brainstem,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,3,5,Micron Chipo,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,6,25,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,6,25,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,6,25,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,26,50,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,26,50,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,26,50,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,51,250,Regulator,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,51,250,Brainstem,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,51,250,Micron Chipo,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,251,500,Regulator,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,251,500,Brainstem,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,251,500,Micron Chipo,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,501,1000,Regulator,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,501,1000,Brainstem,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,14,14,501,1000,Micron Chipo,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,1,1,Regulator,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,1,1,Brainstem,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,1,1,Micron Chipo,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,2,2,Regulator,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,2,2,Brainstem,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,2,2,Micron Chipo,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,3,5,Regulator,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,3,5,Brainstem,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,3,5,Micron Chipo,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,6,25,Regulator,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,6,25,Brainstem,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,6,25,Micron Chipo,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,26,50,Regulator,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,26,50,Brainstem,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,26,50,Micron Chipo,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,51,250,Regulator,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,51,250,Brainstem,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,51,250,Micron Chipo,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,251,500,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,251,500,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,251,500,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,501,1000,Regulator,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,501,1000,Brainstem,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,15,15,501,1000,Micron Chipo,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1,1,Regulator,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1,1,Brainstem,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1,1,Micron Chipo,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2,2,Regulator,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2,2,Brainstem,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2,2,Micron Chipo,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,3,5,Regulator,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,3,5,Brainstem,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,3,5,Micron Chipo,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,6,25,Regulator,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,6,25,Brainstem,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,6,25,Micron Chipo,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,26,50,Regulator,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,26,50,Brainstem,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,26,50,Micron Chipo,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,51,250,Regulator,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,51,250,Brainstem,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,51,250,Micron Chipo,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,251,500,Regulator,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,251,500,Brainstem,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,251,500,Micron Chipo,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,501,1000,Regulator,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,501,1000,Brainstem,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,501,1000,Micron Chipo,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1001,2000,Regulator,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1001,2000,Brainstem,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,1001,2000,Micron Chipo,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2001,3000,Regulator,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2001,3000,Brainstem,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_augment,16,16,2001,3000,Micron Chipo,generic,50,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,1,1,Gold,generic,50000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,2,2,Gold,generic,40000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,3,5,Gold,generic,35000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,6,25,Gold,generic,30000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,26,50,Gold,generic,20000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,51,250,Gold,generic,15000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,251,500,Gold,generic,12500,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,501,1000,Gold,generic,10000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,1001,2000,Gold,generic,8000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,2001,3000,Gold,generic,7500,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,3001,4000,Gold,generic,6000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,4001,5000,Gold,generic,5000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,5001,7500,Gold,generic,4000,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,1,2,7501,10000,Gold,generic,3500,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,1,1,Gems,generic,2000,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,2,2,Gems,generic,1600,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,3,5,Gems,generic,1400,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,6,25,Gems,generic,1200,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,26,50,Gems,generic,1000,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,51,250,Gems,generic,800,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,251,500,Gems,generic,600,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,501,1000,Gems,generic,500,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,1001,2000,Gems,generic,400,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,2001,3000,Gems,generic,200,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,3001,4000,Gems,generic,160,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,4001,5000,Gems,generic,120,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,5001,7500,Gems,generic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,1,2,7501,10000,Gems,generic,40,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,1,1,Microprocessing Stabilizing Chip,mythic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,1,1,Microprocessing Stabilizing Chip,mythic,1,,,,,,,,,,,,,,,,,,
